ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
8	notarius	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
11	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
12	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
13	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Teudimundus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	notarius	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	,	PUNCT	3																														
6	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
7	ab	ADP	3																														
8	Adalpertus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
9	notarius	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
10	,	PUNCT	3																														
11	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
12	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
13	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
14	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Aloni	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	ab	ADP	3																														
7	Adalpertus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
8	notarius	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
11	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
12	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
13	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Ghisolfus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	ab	ADP	3																														
7	Adalpertus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
8	notarius	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
11	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
12	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
13	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Eriteo	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	ab	ADP	3																														
7	Adalpertus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
8	notarius	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
11	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
12	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
13	.	PUNCT	3																														
1	signum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	+	PUNCT	3																														
3	manus	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
4	Vuilleradi	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
5	,	PUNCT	3																														
6	filio	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	quondam	ADJ	3																														
8	Osprandi	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	testis	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
11	.	PUNCT	3																														
1	signum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	+	PUNCT	3																														
3	manus	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
4	Aloni	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
5	,	PUNCT	3																														
6	filio	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	quondam	ADJ	3																														
8	Angalperti	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	testis	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
11	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Benedicto	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
4	schabinus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
6	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Teuderandus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	notarius	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	post	ADP	3																														
6	traditam	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
7	conplevi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
8	et	CCONJ	3																														
9	dedi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
10	.	PUNCT	3																														
1	+	PUNCT	3																														
2	In	ADP	3																														
3	nomine	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
4	Domini	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
5	nostri	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
6	Iesu	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
7	Christi	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
8	,	PUNCT	3																														
9	anno	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
10	ab	ADP	3																														
11	incarnationis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
12	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
13	octingentesimo	ADJ	2	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing				Imp									Act			Part					
14	nonagesimo	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
15	septimo	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
16	,	PUNCT	3																														
17	nono	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
18	kalendas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
19	aprelis	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
20	,	PUNCT	3																														
21	indictione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
22	quinta	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
23	decima	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
24	,	PUNCT	3																														
25	manifestu	ADJ	3	Abl	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
26	sum	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	1	1	1
27	ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
28	Robberto	PROPN	3	Abl	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
29	presbitero	NOUN	3	Abl	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
30	,	PUNCT	3																														
31	filio	NOUN	3	Abl	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
32	bone	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
33	memorie	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
34	Teupaldi	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
35	,	PUNCT	3																														
36	quia	SCONJ	3																														
37	tu	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																			2	2	2
38	Petrus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
39	,	PUNCT	3																														
40	gratia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
41	Dei	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
42	huius	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
43	sancte	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
44	Lucane	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
45	ecclesie	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
46	humilis	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
47	episcopus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
48	,	PUNCT	3																														
49	per	ADP	3																														
50	cartula	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
51	livellario	ADJ	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
52	nomine	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
53	ad	ADP	3																														
54	censum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
55	perexolvendum	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
56	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
57	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
58	id	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																			3	3	3
59	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
60	ecclesia	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
61	illa	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
62	cui	PRON	3	Dat	Dat	Dat	Masc	Fem	Fem	Sing	Sing	Sing																					
63	vocabulum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
64	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
65	beati	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
66	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
67	Petri	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
68	,	PUNCT	3																														
69	sita	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
70	loco	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
71	et	CCONJ	3																														
72	finibus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
73	ubi	ADV	3																														
74	dicitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
75	Vicho	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
76	Asulari	PROPN	3	Acc	Gen	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
77	,	PUNCT	3																														
78	pertenentes	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
79	suprascripti	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
80	etpiscopatui	NOUN	2	Gen	Dat		Masc	Masc		Sing	Sing																						
81	vestro	DET	3	Acc	Dat	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
82	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
83	Martini	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
84	.	PUNCT	3																														
1	et	CCONJ	3																														
2	si	SCONJ	3																														
3	a	ADP	3																														
4	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
5	vobis	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur																			2	2	2
6	hec	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
7	omnia	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
8	qualiter	SCONJ	3																														
9	superius	ADV	3										Cmp	Cmp	Cmp																		
10	legitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
11	per	ADP	3																														
12	singulos	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
13	annos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
14	sic	ADV	3																														
15	non	PART	3																														
16	fuerint	AUX	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut				Fin	Fin	Fin	3	3	3
17	adinpleta	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
18	et	CCONJ	3																														
19	conservata	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
20	aut	CCONJ	3																														
21	si	SCONJ	3																														
22	suprascripta	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
23	ecclesia	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
24	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
25	Petri	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
26	seo	CCONJ	3																														
27	casas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
28	et	CCONJ	3																														
29	rebus	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
30	eius	PRON	3	Gen	Gen	Gen	Masc	Neut	Fem	Sing	Sing	Sing																			3	3	3
31	quas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
32	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
33	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
34	relaxavero	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	1	1	1
35	vel	CCONJ	3																														
36	si	SCONJ	3																														
37	per	ADP	3																														
38	me	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			1	1	1
39	pegiorata	VERB	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
40	fuerit	AUX	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut				Fin	Fin	Fin	3	3	3
41	,	PUNCT	3																														
42	spondeo	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
43	ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
44	qui	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
45	supra	ADV	3																														
46	Robberto	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
47	presbitero	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
48	conponere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
49	tibi	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																			2	2	2
50	qui	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
51	supra	ADV	3																														
52	Petrus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
53	episcopus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
54	vel	CCONJ	3																														
55	ad	ADP	3																														
56	postteros	NOUN	2	Abl	Acc		Masc	Masc		Plur	Plur																						
57	que	CCONJ	3																														
58	subcessoribus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
59	tuis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
60	penam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
61	,	PUNCT	3																														
62	argentum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
63	soledos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
64	viginti	NUM	3																														
65	,	PUNCT	3																														
66	quia	SCONJ	3																														
67	taliter	ADV	3																														
68	inter	ADP	3																														
69	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
70	convenit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
71	.	PUNCT	3																														
1	et	CCONJ	3																														
2	duas	NUM	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
3	inter	ADP	3																														
4	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
5	cartulas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
6	Teuderandum	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	notarium	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	scribere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
9	rogavimus	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
10	.	PUNCT	3																														
1	actum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
2	Luca	PROPN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
3	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Robberto	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
4	presbitero	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
5	in	ADP	3																														
6	unc	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	libello	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	a	ADP	3																														
9	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
10	facto	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
11	manu	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
12	mea	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
13	suscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
14	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Teopaldo	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	a	ADP	3																														
7	Robberto	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	presbitero	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
11	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
12	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
13	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Eriteo	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	a	ADP	3																														
7	Robberto	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	presbitero	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
11	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
12	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
13	.	PUNCT	3																														
1	signum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	+	PUNCT	3																														
3	manus	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
4	Aloni	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
