ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
16	Menecratis	PROPN	2	Gen	Nom	Abl	Masc	Masc	Fem	Sing	Sing	Plur																					
17	cantica	NOUN	3	Acc	Abl	Acc	Neut	Fem	Neut	Plur	Sing	Plur																					
18	lacerare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
19	,	PUNCT	3																														
20	sicut	SCONJ	3																														
21	illi	DET	3	Nom	Dat	Nom	Masc	Masc	Masc	Plur	Sing	Plur																					
22	dicebant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
23	,	PUNCT	3																														
24	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
25	linguam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
26	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
27	intellegebant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
28	.	PUNCT	3																														
1	Ceteri	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
2	convivae	NOUN	2	Nom	Nom	Nom	Masc	Fem	Fem	Plur	Plur	Plur																					
3	circa	ADP	3																														
4	labrum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
5	manibus	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
6	nexis	VERB	2	Abl	Abl	Abl	Masc	Fem	Fem	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
7	currebant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	et	CCONJ	3																														
9	gingilipho	ADJ	2	Abl	Abl	Abl	Neut	Masc	Masc	Sing	Sing	Sing																					
10	ingenti	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
11	clamore	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
12	exsonabant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
13	.	PUNCT	3																														
1	Nos	PRON	2	Nom	Nom	Nom			Masc	Plur	Plur	Plur																			1	1	
2	,	PUNCT	3																														
3	dum	SCONJ	3																														
4	alii	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
5	sibi	PRON	3	Dat	Dat	Dat				Plur	Plur	Sing																			3	3	3
6	ludos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
7	faciunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	,	PUNCT	3																														
9	in	ADP	3																														
10	solium	NOUN	3	Acc	Acc	Acc	Neut	Neut	Masc	Sing	Sing	Sing																					
11	,	PUNCT	3																														
12	quod	PRON	2		Nom	Acc		Neut	Neut		Sing	Sing																					
13	Trimalchioni	PROPN	3	Abl	Dat	Gen	Masc	Masc	Fem	Sing	Sing	Sing																					
14	vaporabatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
15	,	PUNCT	3																														
16	descendimus	VERB	3							Plur	Plur	Plur				Perf	Perf	Imp	Ind	Ind	Ind	Past	Past	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
17	.	PUNCT	3																														
1-2	aeneolosque	_	3																														
1	aenelelos	ADJ	2	Acc	Acc		Masc	Masc		Plur	Plur																						
2	que	CCONJ	3																														
3	piscatores	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
4	notaverim	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Sub	Sub	Sub	Pqp	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
5	et	CCONJ	3																														
6	mensas	NOUN	2	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
7	totas	DET	2	Acc	Acc		Fem	Fem		Plur	Plur																						
8	argenteas	NOUN	1	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur						Perf									Pass			Part			
9-10	calicesque	_	3																														
9	calices	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
10	que	CCONJ	3																														
11	circa	ADP	3																														
12	fictiles	ADJ	2	Acc	Acc	Acc	Masc	Masc	Fem	Plur	Plur	Plur																					
13	inauratos	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
14	et	CCONJ	3																														
15	vinum	NOUN	3	Acc	Acc	Gen	Neut	Neut	Masc	Sing	Sing	Plur																					
16	in	ADP	3																														
17	conspectu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
18	sacco	ADJ	2	Abl	Abl	Abl	Neut	Masc	Masc	Sing	Sing	Sing																					
19	defluens	VERB	3	Nom	Acc	Nom	Masc	Neut	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
20	.	PUNCT	3																														
1	Haec	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
2	dicente	VERB	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Perf							Act	Act	Pass	Part	Part	Part			
3	eo	PRON	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
4	gallus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	gallinaceus	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	cantavit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
7	.	PUNCT	3																														
1	Qua	ADV	1		Abl	Abl		Fem	Fem		Sing	Sing																					
2	voce	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
3	confusus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
4	Trimalchio	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	vinum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Masc	Sing	Sing	Sing																					
6	sub	ADP	2			Abl			Fem			Sing						Perf									Pass			Part			
7	mensa	NOUN	2	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing						Perf									Pass			Part			
8	iussit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
9	effundi	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
10-11	lucernamque	_	3																														
10	lucernam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
11	que	CCONJ	3																														
12	etiam	ADV	3																														
13	mero	NOUN	3	Abl	Abl	Abl	Neut	Neut	Masc	Sing	Sing	Sing																					
14	spargi	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
15	.	PUNCT	3																														
1	Longe	ADV	2								Sing						Imp			Imp			Pres			Act			Fin			2	
2	a	ADP	2																														
3	nobis	PRON	3	Abl	Abl	Dat				Plur	Plur	Plur																			1	1	1
4	.	PUNCT	3																														
1-2	Dumque	_	3																														
1	Cum	SCONJ	3																														
2	que	CCONJ	3																														
3	Daedalus	PROPN	3	Nom	Nom	Gen	Masc	Masc	Fem	Sing	Sing	Sing																					
4	potionem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
5	ferventissimam	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing	Abs	Abs																			
6	haurit	VERB	3							Sing	Sing	Sing				Imp	Perf	Perf	Ind	Sub	Ind	Pres	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
7	,	PUNCT	3																														
8	Fortunata	VERB	2	Nom	Abl	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf		Perf							Pass		Pass	Part		Part			
9	mola	NOUN	3	Nom	Abl	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
10	buxea	ADJ	2	Nom	Abl	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
11	piper	NOUN	2	Acc	Nom		Neut	Masc		Sing	Sing	Sing						Perf			Ind			Past			Act			Fin			3
12	trivit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
13	.	PUNCT	3																														
1	Subiit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	igitur	PART	3																														
3	alia	DET	3	Nom	Nom	Acc	Fem	Fem	Neut	Sing	Sing	Plur																					
4	classis	NOUN	3	Nom	Dat	Abl	Fem	Fem	Fem	Sing	Plur	Plur																					
5	,	PUNCT	3																														
6	et	CCONJ	3																														
7	illi	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Plur	Plur																					
8	quidem	PART	3																														
9	exclamavere	VERB	3							Sing	Plur	Plur				Imp	Perf	Perf		Ind	Ind		Pres	Past	Act	Act	Act	Fin	Fin	Fin		3	3
10	:	PUNCT	3																														
1	Itaque	PART	2																														
2	Fortunata	VERB	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf		Perf							Pass		Pass	Part		Part			
3	,	PUNCT	3																														
4	ut	SCONJ	3																														
5	ex	ADP	3																														
6	aequo	ADJ	2	Abl	Abl	Abl	Neut	Fem	Fem	Sing	Sing	Sing																					
7	ius	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
8	firmum	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
9	approbaret	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
10	,	PUNCT	3																														
11	male	ADV	3																														
12	dicere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
13	Trimalchioni	PROPN	3	Dat	Dat	Gen	Masc	Masc	Fem	Sing	Sing	Sing																					
14	coepit	VERB	3							Sing	Sing	Sing				Perf	Perf	Imp	Ind	Ind	Ind	Past	Past	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
15	et	CCONJ	3																														
16	purgamentum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
17-18	dedecusque	_	3																														
17	dedecus	NOUN	3	Acc	Nom	Acc	Neut	Masc	Neut	Sing	Sing	Sing																					
18	que	CCONJ	3																														
19	praedicare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
20	,	PUNCT	3																														
21	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
22	non	PART	3																														
23	contineret	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
24	libidinem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
25	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
26	.	PUNCT	3																														
1	Ultimo	ADV	2	Abl			Masc			Sing				Abs																			
2	etiam	ADV	3																														
3	adiecit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	:	PUNCT	3																														
1	Trimalchio	PROPN	3	Nom	Dat	Nom	Masc	Neut	Masc	Sing	Sing	Sing																					
2	contra	ADP	3																														
3	offensus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
4	convicio	NOUN	3	Abl	Nom	Abl	Neut	Fem	Neut	Sing	Sing	Sing																					
5	calicem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Fem	Sing	Sing	Sing																					
6	in	ADP	3																														
7	faciem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
8	Fortunatae	VERB	1	Gen	Gen	Gen	Fem	Masc	Fem	Sing	Sing	Sing				Perf									Pass			Part					
9	immisit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
10	.	PUNCT	3																														
1	Illa	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	tanquam	SCONJ	3																														
3	oculum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
4	perdidisset	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Sub	Sub	Sub	Pqp	Pqp	Pqp	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	,	PUNCT	3																														
6	exclamavit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
7-8	manusque	_	3																														
7	manus	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
8	que	CCONJ	3																														
9	trementes	VERB	3	Nom	Acc	Acc	Masc	Fem	Masc	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
10	ad	ADP	3																														
11	faciem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
12	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
13	admovit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
14	.	PUNCT	3																														
1	Immo	ADV	3																														
2	puer	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
3	quoque	ADV	3																														
4	officiosus	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	urceolum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
6	frigidum	ADJ	3	Acc	Acc	Acc	Neut	Masc	Masc	Sing	Sing	Sing																					
7	ad	ADP	3																														
8	malam	NOUN	2	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
9	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
10	admovit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	,	PUNCT	3																														
12	super	ADP	3																														
13	quem	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
14	incumbens	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
15	Fortunata	VERB	2	Nom	Acc	Abl	Fem	Neut	Fem	Sing	Plur	Sing				Perf		Perf							Pass		Pass	Part		Part			
16	gemere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
17	ac	CCONJ	3																														
18	flere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
19	coepit	VERB	3							Sing	Sing	Sing				Perf	Perf	Imp	Ind	Ind	Ind	Past	Past	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
20	.	PUNCT	3																														
1	Et	CCONJ	3																														
2	ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	,	PUNCT	3																														
4	homo	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	dipundiarius	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing	Cmp																				
6	,	PUNCT	3																														
7	sestertium	ADJ	2	Acc	Acc	Gen	Neut	Neut	Neut	Sing	Sing	Plur																					
8	centies	ADJ	2	Acc		Acc	Masc		Fem	Plur		Plur																					
9	accipere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
10	potui	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
11	.	PUNCT	3																														
1	Scis	VERB	2			Nom			Masc	Sing	Sing	Sing				Imp	Imp		Ind	Ind		Pres	Pres		Act	Act		Fin	Fin		2	2	
2	tu	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			2	2	2
3	me	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			1	1	1
4	non	PART	3																														
5	mentiri	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
6	.	PUNCT	3																														
1	At	CCONJ	3																														
2	ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	dum	SCONJ	3																														
4	bonatus	VERB	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
5	ago	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
6	et	CCONJ	3																														
7	nolo	VERB	3		Abl			Neut		Sing	Sing	Sing				Imp		Imp	Ind		Ind	Pres		Pres	Act		Act	Fin		Fin	1		1
8	videri	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
9	levis	ADJ	3	Nom	Nom	Nom	Fem	Masc	Masc	Sing	Sing	Sing																					
10	,	PUNCT	3																														
11	ipse	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
12	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
13	asciam	VERB	2		Acc			Fem		Sing	Sing	Sing				Imp		Imp	Sub		Sub	Pres		Pres	Act		Act	Fin		Fin	1		1
14	in	ADP	3																														
15	crus	NOUN	3	Acc	Acc	Abl	Neut	Neut	Masc	Sing	Sing	Sing																					
16	impegi	VERB	3							Sing		Sing				Imp	Imp	Perf	Ind		Ind	Pres		Past	Act	Pass	Act	Fin	Inf	Fin	1		1
17	.	PUNCT	3																														
1	Recte	ADV	3																														
2	,	PUNCT	3																														
3	curabo	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	1	1	1
4	,	PUNCT	3																														
5	me	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			1	1	1
6	unguibus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Fem	Plur	Plur	Plur																					
7	quaeras	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
8	.	PUNCT	3																														
1	Et	CCONJ	3																														
2	ut	SCONJ	3																														
3	depraesentiarum	NOUN	2	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																					
4	intelligas	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
5	,	PUNCT	3																														
6	quid	PRON	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
7	tibi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			2	2	2
8	feceris	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Sub	Ind	Fut	Past	Fut	Act	Act	Act	Fin	Fin	Fin	2	2	2
9	:	PUNCT	3																														
1	Habinna	VERB	2							Sing		Sing				Imp		Imp	Ind		Imp	Pres		Pres	Act		Act	Fin		Fin	2		2
2	,	PUNCT	3																														
3	nolo	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
4	,	PUNCT	3																														
5	statuam	NOUN	2	Acc	Acc		Fem	Fem		Sing	Sing	Sing						Imp			Sub			Pres			Act			Fin			1
6	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
7	in	ADP	3																														
8	monumento	NOUN	3	Abl	Abl	Abl	Neut	Neut	Masc	Sing	Sing	Sing																					
9	meo	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
10	ponas	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
11	,	PUNCT	3																														
12	ne	SCONJ	3																														
13	mortuus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
14	quidem	PART	3																														
15	lites	NOUN	2	Acc	Acc	Acc	Masc	Fem	Masc	Plur	Plur	Plur																					
16	habeam	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
17	.	PUNCT	3																														
1	Idem	DET	2	Nom	Acc		Masc	Neut		Sing	Plur																						
2	et	CCONJ	3																														
3	Scintilla	PROPN	2	Nom	Nom	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
4	flens	VERB	3	Nom	Nom	Nom	Masc	Fem	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
5	dixit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	ac	CCONJ	3																														
7	per	ADP	3																														
8	genium	NOUN	3	Acc	Acc	Acc	Masc	Neut	Masc	Sing	Sing	Sing																					
9	eius	PRON	3	Gen	Gen	Gen	Masc	Fem	Masc	Sing	Sing	Sing																			3	3	3
10	Gaium	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
11	appellando	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Imp							Pass	Pass	Act	Part	Part	Part			
12	rogare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
13	coepit	VERB	3							Sing	Sing	Sing				Perf	Perf	Imp	Ind	Ind	Ind	Past	Past	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
14	,	PUNCT	3																														
15	ut	SCONJ	3																														
16	se	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			3	3	3
17	frangeret	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
18	.	PUNCT	3																														
1	si	SCONJ	3																														
2	quid	PRON	2	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
3	perperam	ADV	1																														
4	feci	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
5	,	PUNCT	3																														
6	in	ADP	3																														
7	faciem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
8	meam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
9	inspue	VERB	2							Sing						Imp			Ind			Pres			Act			Fin			3		
10	.	PUNCT	3																														
1	Puerum	NOUN	2	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
2	basiavi	VERB	3			Nom			Fem	Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind		Past	Past		Act	Act	Pass	Fin	Fin	Part	1	1	
3	frugalissimum	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing	Abs	Abs																			
4	,	PUNCT	3																														
5	non	PART	3																														
6	propter	ADP	3																														
7	formal	NOUN	2	Acc	Acc	Acc	Fem	Neut	Neut	Sing	Sing	Sing																					
8	,	PUNCT	3																														
9	sed	CCONJ	3																														
10	quia	SCONJ	3																														
11	frugi	ADJ	1	Nom			Masc	Masc		Sing		Sing						Perf			Ind			Past			Act			Fin			1
12	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
13	:	PUNCT	3																														
1	decem	NUM	3																														
2	partes	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
3	dicit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	,	PUNCT	3																														
5	librum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
6	ab	ADP	3																														
7	oculo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
