ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
10	;	PUNCT	3																														
1	Cynus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	de	ADP	3																														
3	Pistorio	PROPN	2	Abl	Abl	Abl	Masc	Neut	Masc	Sing	Sing	Sing																					
4	:	PUNCT	3																														
1	Avegna	NOUN	1	Nom	Acc		Fem	Neut		Sing	Plur																						
2	che	VERB	1		Acc	Acc		Neut	Fem	Sing	Plur	Sing				Imp			Ind			Pres			Act			Fin			2		
3	io	NOUN	1	Nom	Nom	Abl	Fem		Neut	Sing	Sing	Sing																				1	
4	aggia	NOUN	1	Nom		Abl	Fem		Fem	Sing	Sing	Sing					Imp			Ind			Pres			Act			Fin			1	
5	più	VERB	1			Acc			Neut	Sing		Plur		Cmp		Imp			Ind			Pres			Act			Fin			3		
6	per	ADP	3																														
7	tempo	NOUN	3	Acc		Abl	Fem		Masc	Sing		Sing																	Part				
8	;	PUNCT	3																														
9	amicus	NOUN	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
10	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
11	:	PUNCT	3																														
12	Amor	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
13	che	VERB	1			Abl			Fem	Sing	Sing	Sing				Imp	Imp		Ind	Imp		Pres	Pres		Act	Act		Fin	Fin		3	2	
14	ne	SCONJ	2																														
15	la	ADP	2		Abl	Abl		Fem	Fem		Sing	Sing																					
16	mente	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
17	mi	DET	1	Nom	Dat	Gen	Masc		Masc	Sing	Sing	Sing																				1	
18	ragiona	VERB	2			Acc			Neut	Sing	Sing	Plur				Imp	Imp		Ind	Ind		Pres	Pres		Act	Act		Fin	Fin		3	1	
19	.	PUNCT	3																														
1	Nec	CCONJ	3																														
2	mireris	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Sub	Ind	Pres	Pres	Pres	Act	Pass	Pass	Fin	Fin	Fin	2	2	1
3	,	PUNCT	3																														
4	lector	NOUN	3	Nom	Voc	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	,	PUNCT	3																														
6	de	ADP	3																														
7	tot	DET	3				Neut			Plur																							
8	reductis	VERB	3	Abl	Abl	Abl	Neut	Masc	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
9	autoribus	NOUN	3	Abl	Abl	Dat	Fem	Masc	Masc	Plur	Plur	Plur																					
10	ad	ADP	3																														
11	memoriam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
12	:	PUNCT	3																														
13	non	PART	3																														
14	enim	PART	3																														
15	hanc	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
16	quam	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
17	suppremam	NOUN	1	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing						Perf									Pass			Part			
18	vocamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
19	constructionem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
20	nisi	SCONJ	3																														
21	per	ADP	3																														
22	huiusmodi	DET	3																														
23	exempla	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
24	possumus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
25	indicare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
26	.	PUNCT	3																														
1	Et	CCONJ	3																														
2	fortassis	ADV	2			Gen			Masc			Sing		Cmp																			
3	utilissimum	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing		Abs	Abs																		
4	foret	AUX	2							Sing		Sing				Imp	Perf	Imp	Sub		Sub	Past		Pres			Act	Fin	Inf	Fin	3		3
5	ad	ADP	3																														
6	illam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
7	habituandam	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
8	regulatos	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
9	vidisse	VERB	3													Imp	Perf	Perf							Act	Act	Act	Inf	Inf	Inf			
10	poetas	NOUN	3	Acc	Acc	Acc	Masc	Masc	Fem	Plur	Plur	Plur																					
11	,	PUNCT	3																														
12	Virgilium	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
13	videlicet	CCONJ	3																										Fin	Fin			
14	,	PUNCT	3																														
15	Ovidium	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
16	Metamorfoseos	NOUN	1	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Sing																					
17	,	PUNCT	3																														
18	Statium	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
19	atque	CCONJ	3																														
20	Lucanum	PROPN	3	Acc	Acc	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
21	,	PUNCT	3																														
22	nec	CCONJ	3																														
23	non	PART	3																														
24	alios	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
25	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
26	nisi	SCONJ	3																														
27	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
28	altissimas	ADJ	2	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur		Abs		Perf									Pass			Part					
29	prosas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Plur	Plur																					
30	,	PUNCT	3																														
31	ut	SCONJ	3																														
32	Titum	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
33	Livium	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
34	,	PUNCT	3																														
35	Plinium	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
36	,	PUNCT	3																														
37	Frontinum	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
38	,	PUNCT	3																														
39	Paulum	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
40	Orosium	PROPN	3	Acc	Acc	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
41	et	CCONJ	3																														
42	multos	DET	2	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
43	alios	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
44	quos	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
45	amica	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
46	sollicitudo	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
47	nos	PRON	3	Acc	Acc	Nom				Plur	Plur	Plur																			1	1	1
48	visitare	VERB	3												Dim	Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
49	invitat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
50	.	PUNCT	3																														
1	Subsistant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	igitur	PART	3																														
3	ignorantie	NOUN	2	Nom	Gen	Gen	Masc	Fem	Fem	Plur	Sing	Sing				Imp									Act			Part					
4	sectatores	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
5	Guictonem	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
6	Aretinum	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	et	CCONJ	3																														
8	quosdam	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
9	alios	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
10	extollentes	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
11	,	PUNCT	3																														
12	nunquam	ADV	3																														
13	in	ADP	3																														
14	vocabulis	NOUN	3	Abl	Abl	Abl	Fem	Neut	Fem	Plur	Plur	Plur																					
15	atque	CCONJ	3																														
16	constructione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
17	plebescere	VERB	3													Imp	Inch	Inch							Act	Act	Act	Inf	Inf	Inf			
18	desuetos	VERB	2	Acc	Nom	Acc	Masc	Masc	Masc	Plur	Plur	Plur				Perf	Imp								Pass	Act		Part	Part				
19	.	PUNCT	3																														
1	Grandiosa	ADJ	2	Nom	Nom	Nom	Masc	Fem	Fem	Sing	Sing	Sing																					
2	modo	ADV	2		Abl			Masc			Sing																						
3	vocabula	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
4	sub	ADP	3																														
5	prelato	VERB	2	Abl	Abl	Abl	Masc	Neut	Neut	Sing	Sing	Sing						Perf									Pass			Part			
6	stilo	NOUN	3	Abl	Abl	Abl	Masc	Neut	Neut	Sing	Sing	Sing																					
7	digna	ADJ	3	Acc	Acc	Acc	Fem	Neut	Neut	Sing	Plur	Plur																					
8	consistere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
9	,	PUNCT	3																														
10	successiva	ADJ	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
11	nostre	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
12	progressionis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
13	presentia	NOUN	3	Abl	Nom	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
14	lucidari	VERB	2													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
15	expostulat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
16	.	PUNCT	3																														
1	Testamur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	1	1	1
2	proinde	ADV	3																											Part			
3	incipientes	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Sing				Imp	Imp	Perf							Act	Act	Act	Part	Part	Part			
4	non	PART	3																														
5	minimum	ADJ	3	Nom	Acc	Acc	Neut	Neut	Masc	Sing	Sing	Sing		Abs	Abs																		
6	opus	NOUN	3	Acc	Nom	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
7	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
8	rationis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
9	discretionem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
10	vocabulorum	NOUN	3	Gen	Gen	Gen	Masc	Neut	Masc	Plur	Plur	Plur																					
11	habere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
12	,	PUNCT	3																														
13	quoniam	SCONJ	3																														
14	perplures	NOUN	1	Nom			Masc			Plur	Sing						Imp			Sub			Past			Act			Fin			3	
15	eorum	PRON	3	Gen	Gen	Gen	Masc	Neut	Masc	Plur	Plur	Plur																			3	3	3
16	maneries	NOUN	2	Nom	Acc	Nom	Neut	Masc	Fem	Plur	Plur	Sing																					
17	inveniri	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
18	posse	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
19	videmus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
20	.	PUNCT	3																														
1	Nam	PART	3																														
2	vocabulorum	NOUN	3	Gen	Gen	Gen	Masc	Neut	Masc	Plur	Plur	Plur																					
3	quedam	DET	3	Nom	Nom	Nom	Neut	Neut	Fem	Plur	Plur	Plur																					
4	puerilia	ADJ	3	Nom	Nom	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
5	,	PUNCT	3																														
6	quedam	DET	3	Nom	Acc	Nom	Neut	Masc	Neut	Plur	Sing	Plur																					
7	muliebria	ADJ	2	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
8	,	PUNCT	3																														
9	quedam	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
10	virilia	ADJ	2	Nom	Nom	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
11	;	PUNCT	3																														
12	et	CCONJ	3																														
13	horum	DET	3	Gen	Gen	Gen	Neut	Masc	Masc	Plur	Plur	Plur																					
14	quedam	DET	3	Nom	Nom	Nom	Neut	Fem	Neut	Plur	Sing	Plur																					
15	silvestria	ADJ	2	Acc	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
16	,	PUNCT	3																														
17	quedam	DET	3	Nom	Nom	Nom	Neut	Fem	Neut	Plur	Sing	Plur																					
18	urbana	ADJ	3	Nom	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
19	;	PUNCT	3																														
20	et	CCONJ	3																														
21	eorum	PRON	3	Gen	Gen	Gen	Masc	Neut	Neut	Plur	Plur	Plur																			3	3	3
22	que	PRON	3	Nom	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
23	urbana	ADJ	3	Nom	Acc	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
24	vocamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
25	,	PUNCT	3																														
26	quedam	DET	3	Nom	Acc	Nom	Neut	Masc	Fem	Plur	Sing	Sing																					
27	pexa	ADJ	2	Acc	Acc	Nom	Neut	Neut	Fem	Plur	Plur	Sing																					
28	et	CCONJ	3																														
29	lubrica	ADJ	2	Nom	Acc	Nom	Neut	Neut	Fem	Plur	Plur	Sing																					
30	,	PUNCT	3																														
31	quedam	DET	3	Nom	Acc	Nom	Neut	Masc	Fem	Plur	Sing	Sing																					
32	yrsuta	ADJ	2	Acc	Acc	Nom	Neut	Neut	Fem	Sing	Plur	Sing																					
33	et	CCONJ	3																														
34	reburra	NOUN	2	Acc	Acc	Nom	Fem	Neut	Fem	Sing	Plur	Sing																					
35	sentimus	VERB	2			Nom			Masc	Plur	Plur	Sing			Abs	Imp	Imp		Ind	Ind		Pres	Pres		Act	Act		Fin	Fin		1	1	
36	.	PUNCT	3																														
1	Inter	ADP	3																														
2	que	PRON	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
3	quidem	PART	3																														
4	,	PUNCT	3																														
5	pexa	ADJ	2	Nom	Nom	Nom	Neut	Neut	Fem	Plur	Plur	Sing																					
6	atque	CCONJ	3																														
7	yrsuta	ADJ	2	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur				Perf									Pass			Part					
8	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
9	illa	DET	3	Nom	Nom	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
10	que	PRON	3	Nom	Acc	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
11	vocamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
12	grandiosa	ADJ	2	Acc	Acc	Nom	Masc	Neut	Neut	Sing	Plur	Plur																					
13	,	PUNCT	3																														
14	lubrica	ADJ	2	Nom	Acc	Nom	Neut	Neut	Fem	Plur	Plur	Sing																					
15	vero	ADV	3																														
16	et	CCONJ	3																														
17	reburra	NOUN	3	Acc	Acc	Nom	Fem	Neut	Neut	Sing	Plur	Plur																					
18	vocamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
19	illa	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
20	que	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
21	in	ADP	3																														
22	superfluum	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
23	sonant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
24	;	PUNCT	3																														
25	quemadmodum	SCONJ	3																														
26	in	ADP	3																														
27	magnis	ADJ	3	Abl	Abl	Abl	Neut	Neut	Masc	Plur	Plur	Plur																					
28	operibus	NOUN	3	Abl	Abl	Abl	Neut	Neut	Fem	Plur	Plur	Plur																					
29	quedam	DET	3	Nom	Nom	Nom	Fem	Fem	Neut	Plur	Sing	Plur																					
30	magnanimitatis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Sing	Sing																					
31	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
32	opera	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
33	,	PUNCT	3																														
34	quedam	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
35	fumi	NOUN	3	Nom	Nom	Dat	Masc	Masc	Masc	Plur	Plur	Sing																					
36	:	PUNCT	3																														
37	ubi	ADV	3																														
38	,	PUNCT	3																														
39	licet	SCONJ	3																										Fin	Fin			
40	in	ADP	3																														
41	superficie	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
42	quidam	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Plur																					
43	consideretur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
44	ascensus	NOUN	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf									Pass			Part					
45	,	PUNCT	3																														
46	ex	ADP	3																														
47	quo	PRON	3	Abl	Abl	Abl	Neut	Masc	Neut	Sing	Sing	Sing																					
48	limitata	VERB	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
49	virtutis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
50	linea	NOUN	3	Nom	Nom	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
51	prevaricatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
52	,	PUNCT	3																														
53	bone	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
54	rationi	NOUN	3	Dat	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
55	non	PART	3																														
56	ascensus	VERB	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf		Perf							Pass		Pass	Part		Part			
57	sed	CCONJ	3																														
58	per	ADP	3																														
59	altera	DET	3	Acc	Acc	Abl	Fem	Neut	Fem	Sing	Plur	Sing																					
60	declivia	NOUN	2	Acc	Abl	Abl	Fem	Fem	Fem	Plur	Sing	Sing																					
61	ruina	NOUN	3	Acc	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
62	constabit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	3	3	3
63	.	PUNCT	3																														
1	Intuearis	NOUN	1	Nom			Fem			Sing	Sing						Imp			Sub			Pres			Pass			Fin			2	
2	ergo	ADV	3																														
3	,	PUNCT	3																														
4	lector	NOUN	3	Nom	Voc	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	,	PUNCT	3																														
6	actente	VERB	3	Nom	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing				Imp		Imp							Act		Act	Part		Part			
7	quantum	SCONJ	2																														
8	ad	ADP	3																														
9	exaceranda	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur				Prosp	Prosp	Perf							Pass	Pass	Pass	Part	Part	Part			
10	egregia	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
11	verba	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
12	te	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			2	2	2
13	cribrare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
14	oportet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
15	:	PUNCT	3																														
16	nam	PART	3																														
17	si	SCONJ	3																														
18	vulgare	VERB	2		Acc			Neut			Sing					Imp		Imp							Act		Act	Inf		Inf			
19	illustre	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
20	consideres	VERB	3							Sing	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	1	1
21	,	PUNCT	3																														
22	quo	PRON	3	Abl	Abl	Abl	Masc	Neut	Masc	Sing	Sing	Sing																					
23	tragici	ADJ	2	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
24	debent	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
25	uti	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
26	poete	NOUN	3	Nom	Nom	Gen	Masc	Masc	Masc	Sing	Plur	Sing																					
27	vulgares	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
28	,	PUNCT	3																														
29	ut	SCONJ	3																														
30	superius	ADV	3										Cmp	Cmp	Cmp																		
31	dictum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
32	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
33	,	PUNCT	3																														
34	quos	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
35	informare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
36	intendimus	VERB	3							Plur	Plur	Plur				Imp	Imp	Perf	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	3
37	,	PUNCT	3																														
38	sola	DET	3	Acc	Acc	Nom	Neut	Neut	Fem	Plur	Plur	Sing																					
39	vocabula	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
40	nobilissima	ADJ	3	Nom	Acc	Abl	Neut	Neut	Fem	Plur	Plur	Sing		Abs	Abs																		
41	in	ADP	3																														
42	cribro	NOUN	3	Abl	Abl	Abl	Masc	Neut	Neut	Sing	Sing	Sing																					
43	tuo	DET	3	Abl	Abl	Dat	Neut	Neut	Masc	Sing	Sing	Sing																					
44	residere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
45	curabis	VERB	3							Sing	Sing	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Fut	Fut	Act	Pass	Act	Fin	Fin	Fin	1	3	3
46	.	PUNCT	3																														
1	In	ADP	3																														
2	quorum	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
3	numero	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
4	nec	CCONJ	3																														
5	puerilia	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
6	propter	ADP	3																														
7	sui	PRON	2	Gen	Gen	Gen	Fem			Sing																						3	3
8	simplicitatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
