ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
15	aestimationem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
16	:	PUNCT	3																														
17	nisi	SCONJ	3																														
18	quod	SCONJ	3																														
19	obiectum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
20	intellectiui	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
21	appetitus	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
22	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
23	communius	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing	Cmp	Cmp	Cmp																		
24	quam	SCONJ	3																														
25	sensitiui	NOUN	3	Nom	Gen	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
26	,	PUNCT	3																														
27	quia	SCONJ	3																														
28	intellectiuus	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
29	appetitus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
30	respicit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
31	bonum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
32	uel	CCONJ	3																														
33	malum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
34	simpliciter	ADV	3																														
35	,	PUNCT	3																														
36	appetitus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
37	autem	PART	3																														
38	sensitiuus	ADJ	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf									Pass			Part					
39	bonum	NOUN	3	Nom	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
40	uel	CCONJ	3																														
41	malum	NOUN	3	Nom	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
42	secundum	ADP	3																														
43	sensum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
44	;	PUNCT	3																														
1	sicut	SCONJ	3																														
2	etiam	ADV	3																														
3	et	ADV	2																														
4	intellectus	NOUN	3	Nom	Gen	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	obiectum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
6	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	communius	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing	Cmp	Cmp	Cmp																		
8	quam	SCONJ	3																														
9	sensus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
10	.	PUNCT	3																														
1	sed	CCONJ	3																														
2	operationes	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
3	appetitus	NOUN	3	Nom	Gen	Gen	Masc	Masc	Masc	Plur	Sing	Sing																					
4	speciem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
5	ex	ADP	3																														
6	obiectis	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
7	sortiuntur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
8	.	PUNCT	3																														
1	inueniuntur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
2	igitur	PART	3																														
3	in	ADP	3																														
4	appetitu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
5	intellectiuo	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
6	,	PUNCT	3																														
7	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
8	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
9	uoluntas	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
10	,	PUNCT	3																														
11	similes	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
12	operationes	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
13	secundum	ADP	3																														
14	rationem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
15	speciei	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
16	operationibus	NOUN	3	Abl	Dat	Dat	Fem	Fem	Fem	Plur	Plur	Plur																					
17	appetitus	NOUN	3	Nom	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
18	sensitiui	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
19	,	PUNCT	3																														
20	in	ADP	3																														
21	hoc	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
22	differentes	VERB	3	Nom	Nom	Nom	Masc	Fem	Fem	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
23	quod	SCONJ	3																														
24	in	ADP	3																														
25	appetitu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
26	sensitiuo	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
27	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
28	passiones	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
29	,	PUNCT	3																														
30	propter	ADP	3																														
31	coniunctionem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
32	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
33	ad	ADP	3																														
34	organum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
35	corporale	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
36	,	PUNCT	3																														
37	in	ADP	3																														
38	intellectiuo	ADJ	2	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
39	autem	PART	3																														
40	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
41	operationes	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
42	simplices	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
43	:	PUNCT	3																														
1	sicut	SCONJ	3																														
2	enim	PART	3																														
3	per	ADP	3																														
4	passionem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
5	timoris	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
6	,	PUNCT	3																														
7	quae	PRON	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
8	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
9	in	ADP	3																														
10	appetitu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
11	sensitiuo	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
12	,	PUNCT	3																														
13	refugit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
14	quis	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
15	malum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
16	futurum	VERB	1	Nom	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Perf									Pass			Part					
17	,	PUNCT	3																														
18	ita	ADV	3																														
19	sine	ADP	3																														
20	passione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
21	intellectiuus	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
22	appetitus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
23	idem	DET	3	Nom	Nom	Nom	Neut	Masc	Masc	Sing	Sing	Sing																					
24	operatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
25	.	PUNCT	3																														
1	cum	SCONJ	3																														
2	igitur	PART	3																														
3	gaudium	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	et	CCONJ	3																														
5	delectatio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	deo	NOUN	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
7	non	PART	3																														
8	repugnent	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
9	secundum	ADP	3																														
10	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
11	speciem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
12	,	PUNCT	3																														
13	sed	CCONJ	3																														
14	solum	ADV	3																														
15	inquantum	SCONJ	3																														
16	passiones	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
17	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
18	;	PUNCT	3																														
19	in	ADP	3																														
20	uoluntate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
21	autem	PART	3																														
22	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
23	secundum	ADP	3																														
24	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
25	speciem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
26	,	PUNCT	3																														
27	non	PART	3																														
28	autem	PART	3																														
29	ut	ADV	2																														
30	passiones	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
31	:	PUNCT	3																														
32	relinquitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
33	quod	SCONJ	3																														
34	etiam	ADV	3																														
35	diuinae	ADJ	3	Gen	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
36	uoluntati	NOUN	3	Dat	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
37	non	PART	3																														
38	desint	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
39	.	PUNCT	3																														
1	item	ADV	3																														
2	.	PUNCT	3																														
1	gaudium	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	et	CCONJ	3																														
3	delectatio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	quaedam	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	quietatio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	uoluntatis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
8	in	ADP	3																														
9	suo	DET	3	Abl	Abl	Abl	Masc	Neut	Neut	Sing	Sing	Sing																					
10	uolito	VERB	2	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing					Perf	Perf								Pass	Pass		Part	Part			
11	.	PUNCT	3																														
1	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	autem	PART	3																														
3	in	ADP	3																														
4	seipso	PRON	3	Abl	Abl	Abl	Masc	Masc	Neut	Sing	Sing	Sing																			3	3	3
5	,	PUNCT	3																														
6	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
7	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
8	suum	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
9	principale	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
10	uolitum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
11	,	PUNCT	3																														
12	maxime	ADV	3										Abs	Abs	Abs																		
13	quietatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
14	,	PUNCT	3																														
15	utpote	ADV	3																														
16	in	ADP	3																														
17	se	PRON	3	Abl	Abl	Abl																									3	3	3
18	omnem	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
19	sufficientiam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
20	habens	VERB	3	Nom	Nom	Nom	Fem	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
21	.	PUNCT	3																														
1	ipse	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	igitur	PART	3																														
3	per	ADP	3																														
4	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
5	uoluntatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
6	in	ADP	3																														
7	se	PRON	3	Abl	Abl	Abl																									3	3	3
8	maxime	ADV	3										Abs	Abs	Abs																		
9	gaudet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
10	et	CCONJ	3																														
11	delectatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
12	.	PUNCT	3																														
1	praeterea	ADV	3																														
2	.	PUNCT	3																														
1	delectatio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	quaedam	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	operationis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
5	perfectio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	,	PUNCT	3																														
7	ut	SCONJ	3																														
8	patet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
9	per	ADP	3																														
10	philosophum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
11	,	PUNCT	3																														
12	x	NUM	3																														
13	ethic	ADJ	3																														
14	.	PUNCT	3																														
15	:	PUNCT	3																														
1	perficit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	enim	PART	3																														
3	operationem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
4	sicut	SCONJ	3																														
5	pulchritudo	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	iuuentutem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
7	.	PUNCT	3																														
1	sed	CCONJ	3																														
2	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
3	perfectissimam	ADJ	2	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing		Abs		Perf									Pass			Part					
4	operationem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
5	habet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	in	ADP	3																														
7	intelligendo	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
8	,	PUNCT	3																														
9	ut	SCONJ	3																														
10	ex	ADP	3																														
11	praedictis	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
12	patet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
13	.	PUNCT	3																														
1	si	SCONJ	3																														
2	igitur	PART	3																														
3	nostrum	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	intelligere	VERB	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
5	,	PUNCT	3																														
6	propter	ADP	3																														
7	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
8	perfectionem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
11	delectabile	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
12	,	PUNCT	3																														
13	diuinum	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
14	intelligere	VERB	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
15	erit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Fut	Fut	Fut				Fin	Fin	Fin	3	3	3
16	sibi	PRON	3	Dat	Dat	Dat																									3	3	3
17	delectabilissimum	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing		Abs	Abs																		
18	.	PUNCT	3																														
1	amplius	ADV	3										Cmp	Cmp	Cmp																		
2	.	PUNCT	3																														
1	unumquodque	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	naturaliter	ADV	3																														
3	in	ADP	3																														
4	suo	DET	3	Abl	Abl	Abl	Masc	Neut	Neut	Sing	Sing	Sing																					
5	simili	ADJ	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
6	gaudet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
7	,	PUNCT	3																														
8	quasi	ADV	3																														
9	in	ADP	3																														
10	conuenienti	VERB	3	Abl	Abl	Abl	Masc	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
11	:	PUNCT	3																														
12	nisi	SCONJ	3																														
13	per	ADP	3																														
14	accidens	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
15	,	PUNCT	3																														
16	inquantum	SCONJ	3																														
17	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
18	impeditiuum	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
19	propriae	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
20	utilitatis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
21	,	PUNCT	3																														
22	sicut	SCONJ	3																														
23	figuli	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
24	ad	ADV	2																														
25	inuicem	PRON	3																														
26	corrixantur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Ind	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
27	,	PUNCT	3																														
28	pro	ADP	3																														
29	eo	PRON	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																			3	3	3
30	quod	SCONJ	3																														
31	unus	NUM	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
32	impedit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
33	lucrum	NOUN	3	Acc	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
34	alterius	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
35	.	PUNCT	3																														
1	omne	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	autem	PART	3																														
3	bonum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	diuinae	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
6	bonitatis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
7	similitudo	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
8	,	PUNCT	3																														
9	ut	SCONJ	3																														
10	ex	ADP	3																														
11	supra	ADV	3																														
12	dictis	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
13	patet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
14	:	PUNCT	3																														
1	nec	CCONJ	3																														
2	ex	ADP	3																														
3	aliquo	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
4	bono	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
5	sibi	PRON	3	Dat	Dat	Dat																									3	3	3
6	aliquid	PRON	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
7	deperit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	.	PUNCT	3																														
1	relinquitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
2	igitur	PART	3																														
3	quod	SCONJ	3																														
4	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	de	ADP	3																														
